Dataset,Method,Level,CR,MSE,PSNR
HAR,DCT,0.1,10.666666666666666,0.002645569899146861,
HAR,DCT,0.1,10.666666666666666,0.0026822778033856348,
HAR,DCT,0.1,10.666666666666666,0.002778698001001641,
HAR,DCT,0.1,10.666666666666666,0.0017520740300395968,
HAR,DCT,0.1,10.666666666666666,0.0018633082906963072,
HAR,DCT,0.1,10.666666666666666,0.0026718490793083416,
HAR,DCT,0.1,10.666666666666666,0.0028050424126654875,
HAR,DCT,0.1,10.666666666666666,0.0026290607554607334,
HAR,DCT,0.1,10.666666666666666,0.002905148146868994,
HAR,DCT,0.1,10.666666666666666,0.0016610840170911336,
HAR,DCT,0.1,10.666666666666666,0.0018792824089698364,
HAR,DCT,0.1,10.666666666666666,0.0028416841422096197,
HAR,DCT,0.1,10.666666666666666,0.0017750295333925066,
HAR,DCT,0.1,10.666666666666666,0.002632064394230499,
HAR,DCT,0.1,10.666666666666666,0.002593776207752672,
HAR,DCT,0.1,10.666666666666666,0.0028468706465986757,
HAR,DCT,0.1,10.666666666666666,0.0019181084961930057,
HAR,DCT,0.1,10.666666666666666,0.0010342941168543073,
HAR,DCT,0.1,10.666666666666666,0.002779912407790519,
HAR,DCT,0.1,10.666666666666666,0.0029550678844486194,
HAR,DCT,0.1,10.666666666666666,0.0009574318539277196,
HAR,DCT,0.1,10.666666666666666,0.002811817866200479,
HAR,DCT,0.1,10.666666666666666,0.0017002828871112024,
HAR,DCT,0.1,10.666666666666666,0.002497405833775286,
HAR,DCT,0.1,10.666666666666666,0.0016628137756795585,
HAR,DCT,0.1,10.666666666666666,0.0011520216187322042,
HAR,DCT,0.1,10.666666666666666,0.002648660817375976,
HAR,DCT,0.1,10.666666666666666,0.0028762685795441292,
HAR,DCT,0.1,10.666666666666666,0.0027373838654129504,
HAR,DCT,0.1,10.666666666666666,0.001162430980997371,
HAR,DCT,0.1,10.666666666666666,0.0011121600035349348,
HAR,DCT,0.1,10.666666666666666,0.0009907377284330365,
HAR,DCT,0.1,10.666666666666666,0.0010774943071510123,
HAR,DCT,0.1,10.666666666666666,0.0016906389314742954,
HAR,DCT,0.1,10.666666666666666,0.0016880362159559885,
HAR,DCT,0.1,10.666666666666666,0.00280597769338259,
HAR,DCT,0.1,10.666666666666666,0.0010322004329058648,
HAR,DCT,0.1,10.666666666666666,0.0017294233203476624,
HAR,DCT,0.1,10.666666666666666,0.002929451405819025,
HAR,DCT,0.1,10.666666666666666,0.0029260011392392184,
HAR,DCT,0.1,10.666666666666666,0.0028240536557523972,
HAR,DCT,0.1,10.666666666666666,0.0016020509067385216,
HAR,DCT,0.1,10.666666666666666,0.0025993878373793255,
HAR,DCT,0.1,10.666666666666666,0.0025511069166895346,
HAR,DCT,0.1,10.666666666666666,0.0017323139584754798,
HAR,DCT,0.1,10.666666666666666,0.0016330503544450075,
HAR,DCT,0.1,10.666666666666666,0.002467993009377644,
HAR,DCT,0.1,10.666666666666666,0.0010130305967432677,
HAR,DCT,0.1,10.666666666666666,0.0027537518904508676,
HAR,DCT,0.1,10.666666666666666,0.0029053293795906847,
HAR,DCT,0.1,10.666666666666666,0.0017370240333117388,
HAR,DCT,0.1,10.666666666666666,0.0015708744869399646,
HAR,DCT,0.1,10.666666666666666,0.0018020244375547938,
HAR,DCT,0.1,10.666666666666666,0.0011306716704852996,
HAR,DCT,0.1,10.666666666666666,0.0028898011724198835,
HAR,DCT,0.1,10.666666666666666,0.0030931316710775363,
HAR,DCT,0.1,10.666666666666666,0.002679846706564662,
HAR,DCT,0.1,10.666666666666666,0.002666796117263563,
HAR,DCT,0.1,10.666666666666666,0.0016877117344494842,
HAR,DCT,0.1,10.666666666666666,0.003075680665436871,
HAR,DCT,0.1,10.666666666666666,0.001898213514275317,
HAR,DCT,0.1,10.666666666666666,0.001721412386270343,
HAR,DCT,0.1,10.666666666666666,0.0030800798229086664,
HAR,DCT,0.1,10.666666666666666,0.0027691919092831824,
HAR,DCT,0.1,10.666666666666666,0.001866943556491758,
HAR,DCT,0.1,10.666666666666666,0.0010966676638898215,
HAR,DCT,0.1,10.666666666666666,0.003090881999288149,
HAR,DCT,0.1,10.666666666666666,0.002772839154517806,
HAR,DCT,0.1,10.666666666666666,0.0010819209716628347,
HAR,DCT,0.1,10.666666666666666,0.00283635400173975,
HAR,DCT,0.1,10.666666666666666,0.00284925281242806,
HAR,DCT,0.1,10.666666666666666,0.002458039983417298,
HAR,DCT,0.1,10.666666666666666,0.002739732415742574,
HAR,DCT,0.1,10.666666666666666,0.002982240145104323,
HAR,DCT,0.1,10.666666666666666,0.0009773339297592205,
HAR,DCT,0.1,10.666666666666666,0.0027331693628765523,
HAR,DCT,0.1,10.666666666666666,0.002882166664667913,
HAR,DCT,0.1,10.666666666666666,0.002628425403857672,
HAR,DCT,0.1,10.666666666666666,0.0010434667568092963,
HAR,DCT,0.1,10.666666666666666,0.0017155141112701114,
HAR,DCT,0.1,10.666666666666666,0.0027205293957883246,
HAR,DCT,0.1,10.666666666666666,0.0026942610039770074,
HAR,DCT,0.1,10.666666666666666,0.002789868189288417,
HAR,DCT,0.1,10.666666666666666,0.002700841699074893,
HAR,DCT,0.1,10.666666666666666,0.002601482763764674,
HAR,DCT,0.1,10.666666666666666,0.0027971018397327015,
HAR,DCT,0.1,10.666666666666666,0.0009498490845915346,
HAR,DCT,0.1,10.666666666666666,0.003014270708442875,
HAR,DCT,0.1,10.666666666666666,0.0017480240972621904,
HAR,DCT,0.1,10.666666666666666,0.001022447365340719,
HAR,DCT,0.1,10.666666666666666,0.0028196584123137123,
HAR,DCT,0.1,10.666666666666666,0.002833946027341206,
HAR,DCT,0.1,10.666666666666666,0.0027336939712787234,
HAR,DCT,0.1,10.666666666666666,0.001673534171343224,
HAR,DCT,0.1,10.666666666666666,0.002789567730043753,
HAR,DCT,0.1,10.666666666666666,0.0012025208279094594,
HAR,DCT,0.1,10.666666666666666,0.0010198788239192632,
HAR,DCT,0.1,10.666666666666666,0.002913080007651076,
HAR,DCT,0.1,10.666666666666666,0.0025847917274563746,
HAR,DCT,0.1,10.666666666666666,0.002938794205685853,
HAR,DCT,0.1,10.666666666666666,0.0026195510083491555,
HAR,DCT,0.1,10.666666666666666,0.0017739682394668956,
HAR,DCT,0.1,10.666666666666666,0.001150090046766448,
HAR,DCT,0.1,10.666666666666666,0.0011218130895749182,
HAR,DCT,0.1,10.666666666666666,0.0026903112718031645,
HAR,DCT,0.1,10.666666666666666,0.0028272096182386645,
HAR,DCT,0.1,10.666666666666666,0.001016189706766835,
HAR,DCT,0.1,10.666666666666666,0.0030327547961814054,
HAR,DCT,0.1,10.666666666666666,0.0028191759673066846,
HAR,DCT,0.1,10.666666666666666,0.0029595034168030817,
HAR,DCT,0.1,10.666666666666666,0.0018639962946112698,
HAR,DCT,0.1,10.666666666666666,0.0015976917700438835,
HAR,DCT,0.1,10.666666666666666,0.001116364477940136,
HAR,DCT,0.1,10.666666666666666,0.0027861564366882152,
HAR,DCT,0.1,10.666666666666666,0.0028760602035529364,
HAR,DCT,0.1,10.666666666666666,0.002739381943577155,
HAR,DCT,0.1,10.666666666666666,0.0024257328305243454,
HAR,DCT,0.1,10.666666666666666,0.0010456640035432698,
HAR,DCT,0.1,10.666666666666666,0.0010617326951753781,
HAR,DCT,0.1,10.666666666666666,0.002786651214588553,
HAR,DCT,0.1,10.666666666666666,0.002764708183174952,
HAR,DCT,0.1,10.666666666666666,0.0010904194631642117,
HAR,DCT,0.1,10.666666666666666,0.0027053475690883796,
HAR,DCT,0.1,10.666666666666666,0.000999210678289597,
HAR,DCT,0.1,10.666666666666666,0.0017055537765822432,
HAR,DCT,0.1,10.666666666666666,0.0027747691003348336,
HAR,DCT,0.1,10.666666666666666,0.0010616314879871736,
HAR,DCT,0.1,10.666666666666666,0.0029726354035400963,
HAR,DCT,0.1,10.666666666666666,0.0010539551207554923,
HAR,DCT,0.1,10.666666666666666,0.0028012708264078118,
HAR,DCT,0.1,10.666666666666666,0.0029040438687979162,
HAR,DCT,0.1,10.666666666666666,0.001067592929968577,
HAR,DCT,0.1,10.666666666666666,0.002785468757609684,
HAR,DCT,0.1,10.666666666666666,0.0027984919745345817,
HAR,DCT,0.1,10.666666666666666,0.0027319514475418485,
HAR,DCT,0.1,10.666666666666666,0.002928568387239694,
HAR,DCT,0.1,10.666666666666666,0.001046390171583372,
HAR,DCT,0.1,10.666666666666666,0.002870453222784864,
HAR,DCT,0.1,10.666666666666666,0.0029198990747325384,
HAR,DCT,0.1,10.666666666666666,0.003115594340485119,
HAR,DCT,0.1,10.666666666666666,0.00277958544903496,
HAR,DCT,0.1,10.666666666666666,0.0010556913921299664,
HAR,DCT,0.1,10.666666666666666,0.0027861108058560616,
HAR,DCT,0.1,10.666666666666666,0.002858016098945884,
HAR,DCT,0.1,10.666666666666666,0.002646108805776412,
HAR,DCT,0.1,10.666666666666666,0.002882958581518343,
HAR,DCT,0.1,10.666666666666666,0.0017221002905870447,
HAR,DCT,0.1,10.666666666666666,0.0011535187777842045,
HAR,DCT,0.1,10.666666666666666,0.0025013517463889127,
HAR,DCT,0.1,10.666666666666666,0.002833944189025318,
HAR,DCT,0.1,10.666666666666666,0.0028402582414617634,
HAR,DCT,0.1,10.666666666666666,0.0026266157006620567,
HAR,DCT,0.1,10.666666666666666,0.0027480676181671983,
HAR,DCT,0.1,10.666666666666666,0.00253303815877862,
HAR,DCT,0.1,10.666666666666666,0.0011212713621961976,
HAR,DCT,0.1,10.666666666666666,0.0028507106655814925,
HAR,DCT,0.1,10.666666666666666,0.0009980885858884513,
HAR,DCT,0.1,10.666666666666666,0.001570260132018322,
HAR,DCT,0.1,10.666666666666666,0.003005499336889854,
HAR,DCT,0.1,10.666666666666666,0.0016831202182052236,
HAR,DCT,0.2,5.12,0.001179066526806249,
HAR,DCT,0.2,5.12,0.0005923998157637403,
HAR,DCT,0.2,5.12,0.0006096349787661869,
HAR,DCT,0.2,5.12,0.001164107002026809,
HAR,DCT,0.2,5.12,0.0012400416775970521,
HAR,DCT,0.2,5.12,0.0011921376344352715,
HAR,DCT,0.2,5.12,0.0005856865477204353,
HAR,DCT,0.2,5.12,0.0011932446136287066,
HAR,DCT,0.2,5.12,0.0008761788410678277,
HAR,DCT,0.2,5.12,0.0008879126200099638,
HAR,DCT,0.2,5.12,0.0012411869852581119,
HAR,DCT,0.2,5.12,0.0013227373952875796,
HAR,DCT,0.2,5.12,0.0009968378256905459,
HAR,DCT,0.2,5.12,0.0005251476160835696,
HAR,DCT,0.2,5.12,0.0012562154152045435,
HAR,DCT,0.2,5.12,0.0012933347747970533,
HAR,DCT,0.2,5.12,0.0012553172739249942,
HAR,DCT,0.2,5.12,0.00117022146347898,
HAR,DCT,0.2,5.12,0.0012712275909592741,
HAR,DCT,0.2,5.12,0.0007770764453467709,
HAR,DCT,0.2,5.12,0.0007927226308873584,
HAR,DCT,0.2,5.12,0.0009399117075686573,
HAR,DCT,0.2,5.12,0.0011099819825855638,
HAR,DCT,0.2,5.12,0.0012528322436649291,
HAR,DCT,0.2,5.12,0.001051602212026309,
HAR,DCT,0.2,5.12,0.0009504145666732601,
HAR,DCT,0.2,5.12,0.0012397332435986517,
HAR,DCT,0.2,5.12,0.0011281334378110523,
HAR,DCT,0.2,5.12,0.0010503718111457157,
HAR,DCT,0.2,5.12,0.0010915798938109643,
HAR,DCT,0.2,5.12,0.0008198902502026074,
HAR,DCT,0.2,5.12,0.001126017608084046,
HAR,DCT,0.2,5.12,0.0010451071087763596,
HAR,DCT,0.2,5.12,0.0012665839120528434,
HAR,DCT,0.2,5.12,0.0009863443705408884,
HAR,DCT,0.2,5.12,0.0012844697760940995,
HAR,DCT,0.2,5.12,0.0011640692188827969,
HAR,DCT,0.2,5.12,0.0011715172691077794,
HAR,DCT,0.2,5.12,0.0013279628390632599,
HAR,DCT,0.2,5.12,0.0010293837826750966,
HAR,DCT,0.2,5.12,0.0009869028288368522,
HAR,DCT,0.2,5.12,0.001061121005508858,
HAR,DCT,0.2,5.12,0.0011904062803897145,
HAR,DCT,0.2,5.12,0.000824598293812907,
HAR,DCT,0.2,5.12,0.0008129031215773826,
HAR,DCT,0.2,5.12,0.0011026611357336442,
HAR,DCT,0.2,5.12,0.0012087952886029754,
HAR,DCT,0.2,5.12,0.001121712885722162,
HAR,DCT,0.2,5.12,0.00133175012431418,
HAR,DCT,0.2,5.12,0.0007160971599048655,
HAR,DCT,0.2,5.12,0.0008787620938432144,
HAR,DCT,0.2,5.12,0.0010577531763300806,
HAR,DCT,0.2,5.12,0.0008496307057245813,
HAR,DCT,0.2,5.12,0.0010486394791591792,
HAR,DCT,0.2,5.12,0.0010738054398710787,
HAR,DCT,0.2,5.12,0.001253499269117879,
HAR,DCT,0.2,5.12,0.0008565915376771493,
HAR,DCT,0.2,5.12,0.0006072059814599872,
HAR,DCT,0.2,5.12,0.001173648022493154,
HAR,DCT,0.2,5.12,0.001233294822000341,
HAR,DCT,0.2,5.12,0.0005212930751772176,
HAR,DCT,0.2,5.12,0.0012261497045883236,
HAR,DCT,0.2,5.12,0.0008184135101937896,
HAR,DCT,0.2,5.12,0.0009933448331653375,
HAR,DCT,0.2,5.12,0.000698745645502922,
HAR,DCT,0.2,5.12,0.0006983312994675585,
HAR,DCT,0.2,5.12,0.0011433857575791648,
HAR,DCT,0.2,5.12,0.0011743344476010757,
HAR,DCT,0.2,5.12,0.001027109530824085,
HAR,DCT,0.2,5.12,0.0006794190911793779,
HAR,DCT,0.2,5.12,0.0006460440826398783,
HAR,DCT,0.2,5.12,0.0005600336793431565,
HAR,DCT,0.2,5.12,0.0006125127650769463,
HAR,DCT,0.2,5.12,0.0007953648906072966,
HAR,DCT,0.2,5.12,0.0008324943393089642,
HAR,DCT,0.2,5.12,0.0012631564986043747,
HAR,DCT,0.2,5.12,0.0006036961785288961,
HAR,DCT,0.2,5.12,0.0008133955245925245,
HAR,DCT,0.2,5.12,0.0011444452320772108,
HAR,DCT,0.2,5.12,0.0012504723404562809,
HAR,DCT,0.2,5.12,0.0011652963890137647,
HAR,DCT,0.2,5.12,0.0007876298601856745,
HAR,DCT,0.2,5.12,0.0010682256664876148,
HAR,DCT,0.2,5.12,0.0009740206766943931,
HAR,DCT,0.2,5.12,0.0008559538993041529,
HAR,DCT,0.2,5.12,0.0007586672804643649,
HAR,DCT,0.2,5.12,0.001048710303094488,
HAR,DCT,0.2,5.12,0.0005678850301056845,
HAR,DCT,0.2,5.12,0.0011382751126765218,
HAR,DCT,0.2,5.12,0.0012551856487443105,
HAR,DCT,0.2,5.12,0.000732519985963268,
HAR,DCT,0.2,5.12,0.0006987140224816328,
HAR,DCT,0.2,5.12,0.0007930582652162138,
HAR,DCT,0.2,5.12,0.000646126675272904,
HAR,DCT,0.2,5.12,0.0011915101051664996,
HAR,DCT,0.2,5.12,0.0011923937260397948,
HAR,DCT,0.2,5.12,0.0011535397541224983,
HAR,DCT,0.2,5.12,0.0010452492835192687,
HAR,DCT,0.2,5.12,0.000798757419318926,
HAR,DCT,0.2,5.12,0.0012517338563749765,
HAR,DCT,0.2,5.12,0.0008484167712291695,
HAR,DCT,0.2,5.12,0.0008227653296643244,
HAR,DCT,0.2,5.12,0.001261714017223762,
HAR,DCT,0.2,5.12,0.0012267560562387889,
HAR,DCT,0.2,5.12,0.0008251413894893125,
HAR,DCT,0.2,5.12,0.000614017059203335,
HAR,DCT,0.2,5.12,0.0012977580783356199,
HAR,DCT,0.2,5.12,0.0011503917106482611,
HAR,DCT,0.2,5.12,0.0006217855033503637,
HAR,DCT,0.2,5.12,0.0011714695518446018,
HAR,DCT,0.2,5.12,0.0011179493860451332,
HAR,DCT,0.2,5.12,0.0009332608606877884,
HAR,DCT,0.2,5.12,0.001134850159451643,
HAR,DCT,0.2,5.12,0.0012374132740925615,
HAR,DCT,0.2,5.12,0.0005595007540035438,
HAR,DCT,0.2,5.12,0.0012341766141017883,
HAR,DCT,0.2,5.12,0.00117857838994168,
HAR,DCT,0.2,5.12,0.0011026360276850651,
HAR,DCT,0.2,5.12,0.0005876076495660135,
HAR,DCT,0.2,5.12,0.0008418666340468386,
HAR,DCT,0.2,5.12,0.0012139974591966211,
HAR,DCT,0.2,5.12,0.0010142560133120854,
HAR,DCT,0.2,5.12,0.001155477336395357,
HAR,DCT,0.2,5.12,0.0010082476100336075,
HAR,DCT,0.2,5.12,0.0010078113679156569,
HAR,DCT,0.2,5.12,0.0012483925912928414,
HAR,DCT,0.2,5.12,0.0005295862449504764,
HAR,DCT,0.2,5.12,0.0013033616944391243,
HAR,DCT,0.2,5.12,0.0008448353198570952,
HAR,DCT,0.2,5.12,0.0005862021785454863,
HAR,DCT,0.2,5.12,0.001250016686454107,
HAR,DCT,0.2,5.12,0.0012475409266847505,
HAR,DCT,0.2,5.12,0.0010416093829565306,
HAR,DCT,0.2,5.12,0.0008026492722795665,
HAR,DCT,0.2,5.12,0.0011839810077228622,
HAR,DCT,0.2,5.12,0.0007003296979849992,
HAR,DCT,0.2,5.12,0.0005514417207251975,
HAR,DCT,0.2,5.12,0.0012778522770115917,
HAR,DCT,0.2,5.12,0.0010258823092978778,
HAR,DCT,0.2,5.12,0.0012679771092142045,
HAR,DCT,0.2,5.12,0.00103813880173153,
HAR,DCT,0.2,5.12,0.0008087123454140994,
HAR,DCT,0.2,5.12,0.000614257256791258,
HAR,DCT,0.2,5.12,0.0006305270744899777,
HAR,DCT,0.2,5.12,0.0010536470987469865,
HAR,DCT,0.2,5.12,0.0012015810114813586,
HAR,DCT,0.2,5.12,0.0005882127017607438,
HAR,DCT,0.2,5.12,0.0013388333923309403,
HAR,DCT,0.2,5.12,0.0011550444979078398,
HAR,DCT,0.2,5.12,0.001173708219188964,
HAR,DCT,0.2,5.12,0.0008284279968475134,
HAR,DCT,0.2,5.12,0.0007615634540870481,
HAR,DCT,0.2,5.12,0.0006402434044912562,
HAR,DCT,0.2,5.12,0.001024297412924202,
HAR,DCT,0.2,5.12,0.0012534401353733427,
HAR,DCT,0.2,5.12,0.0011260511796997213,
HAR,DCT,0.2,5.12,0.0009731061030603264,
HAR,DCT,0.2,5.12,0.000600759684411804,
HAR,DCT,0.2,5.12,0.000608558912389017,
HAR,DCT,0.2,5.12,0.0011587687615042437,
HAR,DCT,0.2,5.12,0.0012023575379640965,
HAR,DCT,0.2,5.12,0.0006105915954514254,
HAR,DCT,0.2,5.12,0.0011414362927590594,
HAR,DCT,0.2,5.12,0.0005389488324774426,
HAR,DCT,0.2,5.12,0.0007796810605923472,
HAR,DCT,0.2,5.12,0.0010957038166595412,
HAR,DCT,0.2,5.12,0.0006017613100172035,
HAR,DCT,0.2,5.12,0.0012978489826725185,
HAR,DCT,0.2,5.12,0.0006278968865616618,
HAR,DCT,0.2,5.12,0.001176906250057098,
HAR,DCT,0.2,5.12,0.0012856930692174532,
HAR,DCT,0.2,5.12,0.0005949864157679498,
HAR,DCT,0.2,5.12,0.0011913225837246527,
HAR,DCT,0.2,5.12,0.0013125408557245891,
HAR,DCT,0.2,5.12,0.001100187236783754,
HAR,DCT,0.2,5.12,0.0011469203472334617,
HAR,DCT,0.2,5.12,0.0006167445125390961,
HAR,DCT,0.2,5.12,0.0012366697164894705,
HAR,DCT,0.2,5.12,0.0012289210132572811,
HAR,DCT,0.2,5.12,0.0013216405874853967,
HAR,DCT,0.2,5.12,0.001034814389693657,
HAR,DCT,0.2,5.12,0.000612117475257321,
HAR,DCT,0.2,5.12,0.0012564706100943834,
HAR,DCT,0.2,5.12,0.001209825663052432,
HAR,DCT,0.2,5.12,0.0010414160691980736,
HAR,DCT,0.2,5.12,0.00132218409615741,
HAR,DCT,0.2,5.12,0.0008212077622776915,
HAR,DCT,0.2,5.12,0.0006678087605353479,
HAR,DCT,0.2,5.12,0.0011160773704519988,
HAR,DCT,0.2,5.12,0.0012337328441896732,
HAR,DCT,0.2,5.12,0.0012300164824579996,
HAR,DCT,0.2,5.12,0.0010517271332153714,
HAR,DCT,0.2,5.12,0.0011487333956504897,
HAR,DCT,0.2,5.12,0.0009372402630984199,
HAR,DCT,0.2,5.12,0.0006350832908470451,
HAR,DCT,0.2,5.12,0.0012210913205312867,
HAR,DCT,0.2,5.12,0.000569793349666472,
HAR,DCT,0.2,5.12,0.0007234701418681396,
HAR,DCT,0.2,5.12,0.001361423358549806,
HAR,DCT,0.2,5.12,0.0008106640395495864,
HAR,DCT,0.3,3.3684210526315788,0.000623937578379778,
HAR,DCT,0.3,3.3684210526315788,0.0003534148322540479,
HAR,DCT,0.3,3.3684210526315788,0.00036828850166293416,
HAR,DCT,0.3,3.3684210526315788,0.0006375545321443283,
HAR,DCT,0.3,3.3684210526315788,0.0006953843182313466,
HAR,DCT,0.3,3.3684210526315788,0.0006304195164484437,
HAR,DCT,0.3,3.3684210526315788,0.00035481321249093613,
HAR,DCT,0.3,3.3684210526315788,0.0006434297954775453,
HAR,DCT,0.3,3.3684210526315788,0.0005180687045108296,
HAR,DCT,0.3,3.3684210526315788,0.0004956354935889486,
HAR,DCT,0.3,3.3684210526315788,0.0006438182294402376,
HAR,DCT,0.3,3.3684210526315788,0.0007160668996491736,
HAR,DCT,0.3,3.3684210526315788,0.000497604649961456,
HAR,DCT,0.3,3.3684210526315788,0.0003083124978700955,
HAR,DCT,0.3,3.3684210526315788,0.0006703127969589112,
HAR,DCT,0.3,3.3684210526315788,0.000700965986337455,
HAR,DCT,0.3,3.3684210526315788,0.0006616744529804314,
HAR,DCT,0.3,3.3684210526315788,0.0006213608559097405,
HAR,DCT,0.3,3.3684210526315788,0.0006957283220067884,
HAR,DCT,0.3,3.3684210526315788,0.00045361469910995615,
HAR,DCT,0.3,3.3684210526315788,0.0004584077545031296,
HAR,DCT,0.3,3.3684210526315788,0.00048265568241518726,
HAR,DCT,0.3,3.3684210526315788,0.0005890436683715137,
HAR,DCT,0.3,3.3684210526315788,0.0006781995811645154,
HAR,DCT,0.3,3.3684210526315788,0.000584526330310203,
HAR,DCT,0.3,3.3684210526315788,0.0004778506528823778,
HAR,DCT,0.3,3.3684210526315788,0.0007074009993706412,
HAR,DCT,0.3,3.3684210526315788,0.0006110732345528453,
HAR,DCT,0.3,3.3684210526315788,0.000583579615117976,
HAR,DCT,0.3,3.3684210526315788,0.0005881492074145859,
HAR,DCT,0.3,3.3684210526315788,0.0004798368802058312,
HAR,DCT,0.3,3.3684210526315788,0.0006054955583185351,
HAR,DCT,0.3,3.3684210526315788,0.0005681316798221186,
HAR,DCT,0.3,3.3684210526315788,0.0006736411033113543,
HAR,DCT,0.3,3.3684210526315788,0.0005230265271628395,
HAR,DCT,0.3,3.3684210526315788,0.0006807292891271389,
HAR,DCT,0.3,3.3684210526315788,0.0006428210182739022,
HAR,DCT,0.3,3.3684210526315788,0.0006284424788501853,
HAR,DCT,0.3,3.3684210526315788,0.0006896036873034538,
HAR,DCT,0.3,3.3684210526315788,0.0005669500325912738,
HAR,DCT,0.3,3.3684210526315788,0.0005084778354836568,
HAR,DCT,0.3,3.3684210526315788,0.0005873158709696,
HAR,DCT,0.3,3.3684210526315788,0.00062186350574934,
HAR,DCT,0.3,3.3684210526315788,0.00045848976525817304,
HAR,DCT,0.3,3.3684210526315788,0.00043718539065958436,
HAR,DCT,0.3,3.3684210526315788,0.0006229250687538377,
HAR,DCT,0.3,3.3684210526315788,0.0006438674231079162,
HAR,DCT,0.3,3.3684210526315788,0.0005993237179299426,
HAR,DCT,0.3,3.3684210526315788,0.000741321283628867,
HAR,DCT,0.3,3.3684210526315788,0.0003956140453132053,
HAR,DCT,0.3,3.3684210526315788,0.0004960615246059931,
HAR,DCT,0.3,3.3684210526315788,0.00058179114396553,
HAR,DCT,0.3,3.3684210526315788,0.0004743471902973837,
HAR,DCT,0.3,3.3684210526315788,0.0005602122054405086,
HAR,DCT,0.3,3.3684210526315788,0.0005710729049644658,
HAR,DCT,0.3,3.3684210526315788,0.0006696195866899146,
HAR,DCT,0.3,3.3684210526315788,0.0004877716076715607,
HAR,DCT,0.3,3.3684210526315788,0.0003715851648789269,
HAR,DCT,0.3,3.3684210526315788,0.0006073992804309335,
HAR,DCT,0.3,3.3684210526315788,0.0006948503045039713,
HAR,DCT,0.3,3.3684210526315788,0.0003153286454812209,
HAR,DCT,0.3,3.3684210526315788,0.0006724802956166435,
HAR,DCT,0.3,3.3684210526315788,0.0004847816055912715,
HAR,DCT,0.3,3.3684210526315788,0.0005233893964318979,
HAR,DCT,0.3,3.3684210526315788,0.0003887252581141658,
HAR,DCT,0.3,3.3684210526315788,0.00042429598779675123,
HAR,DCT,0.3,3.3684210526315788,0.0006164782762428182,
HAR,DCT,0.3,3.3684210526315788,0.0006273293151435584,
HAR,DCT,0.3,3.3684210526315788,0.0005465552729609051,
HAR,DCT,0.3,3.3684210526315788,0.0004199931335241171,
HAR,DCT,0.3,3.3684210526315788,0.0003795601998132455,
HAR,DCT,0.3,3.3684210526315788,0.0003297678275558334,
HAR,DCT,0.3,3.3684210526315788,0.00036625036295889567,
HAR,DCT,0.3,3.3684210526315788,0.00044529215589619815,
HAR,DCT,0.3,3.3684210526315788,0.0004894377143774864,
HAR,DCT,0.3,3.3684210526315788,0.0006860459894318399,
HAR,DCT,0.3,3.3684210526315788,0.00035842240523939906,
